0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.6499166752099363,0.6337585633296747,0.6475914422035087,0.6389107306667063,0.0,0.604669271282319,0.6617230382356395,0.47296970771364677,0.44151918752992475,0.3507656384677484,0.5889473019966973,0.619127358524535,0.6466736055439809,-1.0733643047662025,0.3500348655814614,1.2278450032337915,1.3257497847706372
0.6387648351560097,0.6337585633296747,0.655927815408548,0.6416988480251435,0.0,0.6048364151400345,0.6614576252130878,0.5269812434927115,0.4288818180559001,0.3715161867455762,0.5876627185014106,0.6228783952998087,0.6553162460608383,-1.175081027398584,0.5223954864637749,1.1399119960147022,1.2653417974353494
0.644340755182973,0.6253771606869738,0.6531490243402016,0.6389107306667063,0.0,0.6047806818496757,0.6611642695523624,0.4554751501081226,0.407809546302693,0.3836431532458842,0.588362142899175,0.6251033848134465,0.6590199395629258,-1.3082173855425452,0.3113869523430111,1.125888369982739,1.2001168531317705
0.6387648351560097,0.6337585633296747,0.655927815408548,0.6444869653835809,0.0,0.6052817773426818,0.6608567884255977,0.5752300050747176,0.4002095501513277,0.39173130899839326,0.5852584205635115,0.6288552620002424,0.6694353699774483,-1.3931588881194732,0.4572911024103594,1.2473015243456034,1.2067999481269331
0.644340755182973,0.642151197332706,0.6587094020413495,0.6528513174588926,0.0,0.6058944514431176,0.6606751472641209,0.7526918679517889,0.4098649244667332,0.40025159113641096,0.5850833513219292,0.632054568609058,0.6759105117152148,-1.4332897348342402,0.7017909796716608,1.37449397310179,1.2873762046949409
0.6499166752099363,0.642151197332706,0.6587094020413495,0.6444869653835809,0.0,0.6063955469361237,0.6604656615579904,0.5079534970359004,0.39324807607246853,0.4035401949123193,0.5811095582095739,0.6351133864245342,0.6858072798249171,-1.4705540924979519,0.5330517796394042,1.2092602102805108,1.3160134891010067
0.6554953972067624,0.6533432478967898,0.6475914422035087,0.6333372980778251,0.0,0.6067850078083444,0.6601864313632991,0.1981082066312481,0.3496300308523609,0.39691132124465817,0.580634723935886,0.6346954217592056,0.6854459244389368,-1.3504356775229687,0.18284429539971805,0.5985617388141209,1.0931787084671458
0.6276242029815341,0.6309647624487744,0.628156678111814,0.6138541021047508,0.0,0.6064511681997709,0.6597537688991307,-0.2815653119161376,0.26558671083417157,0.3737665081592955,0.5775345175346699,0.6323274222176563,0.683797837151659,-1.25867688202011,-1.673828454120471,-0.41566020745224064,0.4782809898113674
0.6109300665389977,0.6058345937210784,0.6142906784146325,0.6222016414120719,0.0,0.606228571118481,0.6593908509235229,-0.06177072947737801,0.216844874743958,0.3449031618217364,0.5768787013783434,0.6328836345789156,0.6855324432398775,-1.2509979575377794,-2.1189401835120996,-0.8495160783459036,-0.22888538549335657
0.6248390449379153,0.6225833598060736,0.61983428272905,0.6305547849753899,0.0,0.6060058059971235,0.6591256761280743,0.15142220291419742,0.19632965253773565,0.31745726972361493,0.5766317237626135,0.6326051782268196,0.6852241652188029,-1.1664972962621165,-1.0637543636209037,-0.7540759035066394,-0.6935011205321981
0.630409361025153,0.642151197332706,0.6420338600668157,0.6528513174588926,0.0,0.606173005868195,0.6587478479383106,0.6571506510471572,0.23123753296630095,0.30291121550142097,0.5754659292697044,0.6353882009933564,0.6918435410496182,-1.1069183495246997,0.3333298098288036,0.06768993403953619,-0.5274758124644551
0.6527046352234179,0.6449478060536824,0.6614909886741511,0.6444869653835809,0.0,0.6058383820726181,0.658342217243967,0.42812033348798817,0.23644105137289145,0.29237903681291144,0.5746141744930511,0.6370583788316053,0.6959641438418022,-1.1674755190034547,0.6149600667194451,0.4180784385434114,-0.0920714293768563
0.6527046352234179,0.7235336342492978,0.6392578645629244,0.7031691299266891,0.0,0.6074568880272826,0.6581739027870569,1.4184413177129243,0.3773504407905327,0.3138672126205526,0.5888183073536302,0.6418009611383295,0.691480781005631,-0.5253738045234634,2.392915830507991,0.7561950967670598,0.42668958166235377
0.6946221043708408,0.7094635476018692,0.6837632506877489,0.7143776419204119,0.0,0.6092438261468742,0.6581037659244433,1.5585943363762012,0.5103663199927078,0.3592959439257995,0.6044150045035667,0.6459909728670629,0.6845526825856736,-0.33582567788333045,2.1650368080737645,0.8349994303896976,0.6902517172224353
0.7142274875008272,0.7771324935613637,0.71724293060175,0.7902928936538558,0.0,0.6118238013769102,0.6584693884783744,2.2557905267815026,0.7891697210485975,0.45482662627841314,0.6434934096663029,0.6541149509464456,0.6625149776090125,0.07575252977308776,2.3433410663263667,1.2402471313276926,0.9726573664312631
0.784498089689874,0.8025996030988166,0.7957060381623938,0.8213488782604487,0.0,0.6151919965686689,0.658849949273174,2.452777479447938,1.0726083574222678,0.5914228922746072,0.6811877304687685,0.6629556599884514,0.6432372536380594,0.08882072047177053,1.9757528423878705,1.5599955742296405,1.248753741377694
0.8240170726347387,0.8252785274355319,0.8379386303852409,0.8411515168253492,0.0,0.6197911412970083,0.6592170152031006,2.564773422170056,1.329754997369833,0.7552900479157731,0.7160095288807303,0.6725074972495825,0.628157629434019,-0.03563738052920824,1.6323101131835316,1.77492972359398,1.5716091687285925
0.8409942080334226,0.8252785274355319,0.8464008039907587,0.8326610689901134,0.0,0.624553901041569,0.6595557040807162,2.360856945511623,1.496259378776486,0.9217313000768586,0.742035248812351,0.6816349266903544,0.6208056083117837,-0.21002020543149266,1.2406034041692526,1.754246193406945,1.7481620344521063
0.8296742497877283,0.8196038826312108,0.8464008039907587,0.8326610689901134,0.0,0.6295940389307074,0.6598662261064167,2.360856945511623,1.6099900429432965,1.0790283979677422,0.7642388679142824,0.6906229878864939,0.6169001818297859,-0.41121512975345886,0.9749474498056905,1.6999986572726298,1.796251510377172
0.8296742497877283,0.8196038826312108,0.8407565593559532,0.8298309197116944,0.0,0.6346885097762709,0.6600498571648972,2.2854089131829816,1.6743644406656744,1.218532238000047,0.7829236447748886,0.6996089480538146,0.616416598793616,-0.5588098325538953,0.789102430531572,1.6457511211382898,1.7518801211348425
0.8325042393491571,0.8167679641490909,0.8407565593559532,0.8298309197116944,0.0,0.6400046254760532,0.6603039754199651,2.2854089131829816,1.7060490485343007,1.3368616949005436,0.7989634532304897,0.7091523811996859,0.619606766758539,-0.7154863493285286,0.6708677610862248,1.6321892371046802,1.7099549368174212
0.8353314269407126,0.8167679641490909,0.852045048625559,0.8354884161405234,0.0,0.6453784349336923,0.6603464078715081,2.3330877786687862,1.7251807948162077,1.435586774748336,0.8138461035622141,0.7188392445792379,0.6242062065440693,-0.9002008418320776,0.6265560368936416,1.6457376935302857,1.6913169093337188
0.8296742497877283,0.8139348535070575,0.8379386303852409,0.8298309197116944,0.0,0.6506945506334746,0.6603605473509038,2.1557628773006368,1.7074199018667207,1.5107963453261288,0.8254584328440011,0.7283826777251144,0.6317070173261271,-1.0129068537554267,0.5127847211088868,1.6441758597397866,1.6907758248557738
0.8325042393491571,0.8139348535070575,0.8238461899672033,0.8241734232828603,0.0,0.6557867809447555,0.6605299828765481,1.975671251252281,1.6609569228291197,1.561100288760079,0.8345184524340503,0.7373645759033975,0.640586199959582,-1.0392207052155915,0.40209115565069636,1.6063547105049611,1.6819019570955103
0.8240170726347387,0.8167679641490909,0.8266641189379208,0.8156941839596233,0.0,0.6608203092577474,0.6605440943292259,1.7064078811574548,1.5858427263862063,1.5853973097592624,0.841161090956046,0.7455045218017617,0.65015978392066,-1.063635565864392,0.34014561581146674,1.4962063438817566,1.6305396293333594
0.8211926870130458,0.8025996030988166,0.8238461899672033,0.8128724410651997,0.0,0.6657420349098809,0.6605582197952653,1.615775814657109,1.5025568724608844,1.5871540163059514,0.8453505292037039,0.7539215233663515,0.6626678087848012,-1.1647648188924133,0.18369429712507238,1.3996827638454097,1.5465590155261104
0.8155383118299294,0.799766492456778,0.8153979941839556,0.8043988059979545,0.0,0.6707711941810143,0.6604875924650789,1.3415976705035584,1.4004112676307539,1.5668746993723741,0.8457659729204173,0.7624722904320759,0.6791138406707131,-1.2195579783053772,-0.0938407133826126,1.2410829691506715,1.4210923027211468
0.8042435713130002,0.7912755840509115,0.8153979941839556,0.7987553202091126,0.0,0.675632201354005,0.6604169931616154,1.1610317044482148,1.2913668181991713,1.5275019949853994,0.8405975234915257,0.7717148562518391,0.7023597014729958,-1.3291936388974446,-0.6409468621657964,1.0194810113052202,1.257342541605037
0.7986004040093245,0.7856149784469969,0.7985183760042013,0.7818360713545959,0.0,0.680265682270278,0.660219390784056,0.6539020396173039,1.1514132674138495,1.466292829494681,0.8319355312415239,0.7796944236174294,0.7265179947634142,-1.35285074976388,-1.5076046582611027,0.05401769941574085,0.7951218082285966
0.7957788203574893,0.7827874834851157,0.7957060381623938,0.7902928936538558,0.0,0.685455151769562,0.6600923596832371,0.8263683213650626,1.049031454866452,1.395590669951531,0.8210607817705537,0.787679173520764,0.7528408659537116,-1.3748374969898527,-1.244938937805308,-0.659153959894752,0.1424119102387643
0.8014219876611597,0.8054299059007687,0.8069553895296233,0.8015770631035309,0.0,0.6907044435342684,0.6600217603797736,1.0456249123292354,0.9839595479192266,1.3252147050548846,0.8104783919286859,0.7951134538749267,0.7777943133954456,-1.3167565912885217,-0.49639322728705776,-1.0586787112619072,-0.5714124554442915
0.8042435713130002,0.8082658243828938,0.8153979941839556,0.8241734232828603,0.0,0.6958520710557624,0.6601065271893504,1.4299675405743815,0.9756937124598944,1.267159163413399,0.7914599213108874,0.8040953520532098,0.8140110254397718,-1.3018786072718167,0.04365333098402879,-0.2094238945770124,-0.6619016640861146
0.8211926870130458,0.8252785274355319,0.8351179058500682,0.8185215311100335,0.0,0.7003321874001769,0.6601489035874633,1.251050878240105,0.9450219346081025,1.214203360810856,0.7798887482178102,0.8098614155293423,0.8366397026750735,-1.3073961792525568,0.5646132936683215,0.3044773571877067,-0.3309052030349865
0.8183654994214851,0.8054299059007687,0.8182131275902181,0.8128724410651997,0.0,0.7051985158420974,0.6602053914382489,1.0713197486830452,0.8971518262090914,1.1616762835673016,0.7621971751826933,0.8147848263826234,0.8635667013479689,-1.3323770916084614,-0.05779105292424365,0.5101092755779768,0.2079557312024716
0.8183654994214851,0.799766492456778,0.8153979941839556,0.8015770631035309,0.0,0.7094508818763653,0.6603041155535536,0.7235969466063698,0.8229594824998178,1.1039041898715711,0.761300674021076,0.8153488825847892,0.8655510984392816,-1.3751979458274222,-0.3295507678821408,0.0202384492328128,0.2868421493690312
0.8014219876611597,0.7912755840509115,0.7928937003205865,0.7818360713545959,0.0,0.713419652283416,0.660261823235599,0.18481656000981395,0.7089563672277676,1.033484579596465,0.7627597212871393,0.8133737754313892,0.8602383220098604,-1.3173050237014707,-1.0706123855775893,-0.600568644116915,-0.024030918172286985
0.7929572367056489,0.8196038826312108,0.8069553895296233,0.8298309197116944,0.0,0.7171803330686761,0.6604454542940795,1.082251402178475,0.7257345870939212,0.980710771163538,0.7608002647237432,0.8128078983375839,0.8610309286994671,-1.1066112583120356,0.6371035751780824,-0.2811267008671927,-0.2958115290937088
0.8353314269407126,0.8423136932088203,0.8492243240903915,0.8496475689165871,0.0,0.7209467832297236,0.6607563967205506,1.36001987033425,0.7779454597012959,0.9495756685598797,0.7642486870922801,0.813656994115466,0.8593467714160895,-1.0866141826633116,1.8222843082147662,0.33273766613559136,-0.18847158170673778
0.8551553637199919,0.8736070709149901,0.8718236671452281,0.8893677332943237,0.0,0.7265097497944393,0.6612236581684953,1.8122083730566205,0.9045341334165266,0.9515413336197613,0.7791809617297634,0.8164915621222316,0.8503944659266353,-0.9889071088152844,2.2705588041444917,1.3880513519541677,0.49459690040519444
0.8835281105506606,0.8679099633900081,0.8831373164949244,0.8836878198415073,0.0,0.7314584178713566,0.6618175303164776,1.667044465832239,0.9802620652382338,0.9691902904511545,0.7897249702236349,0.819183680375434,0.8454339073497318,-1.0358211807897666,1.5800362200931928,1.5480548054168592,1.1229000641434734
0.8835281105506606,0.8821541361224828,0.8944649436668961,0.8978974109215427,0.0,0.7374697153466496,0.6623133369770393,1.8187561646679873,1.0624577785570049,1.0007589381734294,0.8025831331262605,0.8225860864362341,0.8396199863448132,-1.079248237673492,1.3925255731452464,1.6791561566149198,1.585379590848524
0.8977368997248973,0.8878540514875305,0.9057981619677778,0.9064298906767551,0.0,0.7433737472430105,0.6628377028635694,1.9069908027266549,1.1353177359306816,1.0414814334561386,0.8154308746569829,0.8261322028678836,0.8340994135938032,-1.1588996673852854,1.1931357004345873,1.7081503357893344,1.6953299722415727
0.9062688979571049,0.8878540514875305,0.9171453580909351,0.9035857307583545,0.0,0.7492765468455158,0.6634324858799004,1.82515518115867,1.1730470616817288,1.0820690590618125,0.8262778917532627,0.8298189481614621,0.8308038976724463,-1.3117280501066813,1.0084112042457356,1.7692184257755619,1.7712971750029183
0.9034248985463724,0.8935567746926699,0.9171453580909351,0.9121210126415703,0.0,0.7549049370113683,0.6639853128988945,1.921446428443461,1.2098150512798522,1.1223447050695803,0.8379578754620753,0.8342151408511056,0.8280954640340026,-1.4141778043642068,0.9154251350107844,1.796226863119237,1.8115096388973113
0.9148093020989112,0.896412348055359,0.9199828560128381,0.9064298906767551,0.0,0.7604752413258726,0.6646788340438866,1.744783718900933,1.2116650802490843,1.1549579679980728,0.8471891882848679,0.838750701785392,0.8280457286303535,-1.509270859046274,0.7816139272660517,1.7234379315084367,1.8167607551606593
0.9091128973678476,0.896412348055359,0.922820353934736,0.9121210126415703,0.0,0.7658251330800088,0.6655414403805491,1.8172593199043754,1.213135923307256,1.1813608263743756,0.8563548737727205,0.8437117910887288,0.8288984533903323,-1.6172929953893307,0.7221515555621918,1.7249798238773846,1.8015652956414736
0.9119596987484481,0.9049734524632634,0.9284981453430025,0.9206647009087816,0.0,0.7712343429793642,0.6663765104664524,1.925264250761704,1.2210593570252104,1.2041651936912408,0.8656348619432448,0.8495235169244131,0.8313161930406079,-1.6978195321625795,0.7465414904781332,1.7021014954600653,1.7692342961834555
0.9176533015096435,0.9106845991886415,0.9284981453430025,0.9206647009087816,0.0,0.7766435528787198,0.6676320513940478,1.925264250761704,1.2136818715414688,1.2208425073042648,0.8731431505124574,0.8556173408954777,0.8360147938904102,-1.733073568061267,0.7281172998741259,1.708811955818989,1.7642104389189524
0.9233525082105751,0.9192541271167899,0.9398649104173452,0.9320637576063976,0.0,0.7822248918245748,0.6688886993770211,2.073240956624525,1.2214397146666272,1.2358312852727582,0.879523017047037,0.8631266980125778,0.8446015499660935,-1.7657511685601668,0.8537343811382359,1.6913577605294434,1.7526616403440995
0.9290517149115014,0.9364156456937373,0.9398649104173452,0.9548926944095966,0.0,0.7883183048814358,0.6701615608165469,2.3314293618278854,1.2680795818470032,1.2577235725916756,0.8890701722100852,0.8713544669153561,0.8515203321411925,-1.697098841332646,1.141542421690575,1.7142360889467636,1.756829735993535
0.9490185521537833,0.9335544566508855,0.9540831512358664,0.9491819575487975,0.0,0.7945204958778745,0.6713778503251286,2.1182990668047292,1.276953477033401,1.2771212583117306,0.896152641301882,0.8787327198344833,0.8591646669568902,-1.7321711952339471,1.199841977776291,1.7250591688233603,1.7624104699433958
0.9461633448635892,0.9364156456937373,0.9626236006461212,0.9548926944095966,0.0,0.8007811088058123,0.6725245494921103,2.1865172161645927,1.2832298494169767,1.293971829761481,0.9042887578316661,0.8852669194448834,0.8641198308801948,-1.8240970090568123,1.213062262623439,1.7668002221995662,1.788324102453182
0.9547289667341607,0.9392768347365889,0.9427052039037033,0.9263614271295886,0.0,0.8065271270216715,0.6735986874853372,1.2083683537832655,1.2061757882072621,1.2910943356409432,0.9060398522517976,0.890657459037729,0.8730377770886001,-1.7512188318153643,0.6335079340513587,1.3593080374301676,1.6664103301450601
0.9261993095911755,0.9507328222683208,0.9427052039037033,0.9606062333983889,0.0,0.8128462178944642,0.674886122818396,1.6945032844591266,1.2136205651891037,1.290372806023415,0.9106860423451413,0.898042155111892,0.883066797312344,-1.6042718679672645,0.968372887378734,1.303336481903957,1.5215533558637326
0.9575841740243495,0.9392768347365889,0.9455510885189716,0.9292139934319896,0.0,0.8183705912561046,0.6760025531295775,0.8802274199704199,1.1314888131216065,1.272359678526316,0.9065347415924824,0.904422279275959,0.8996814991911544,-1.5470566265323287,0.44363539869053026,0.7111053278925564,1.1589340970549578
0.9290517149115014,0.9249736973624172,0.9341787323157135,0.9178149367343736,0.0,0.8238343021519633,0.677061977095688,0.6223535451819749,1.0275368629778687,1.2358810219206748,0.8916031189411816,0.9112193876252374,0.9276137691299398,-1.5336819533614905,-0.06849049926602939,0.23096037708858944,0.7713594346424204
0.9119596987484481,0.9106845991886415,0.9199828560128381,0.9235144650831842,0.0,0.8296348213643204,0.6781358908751682,0.7182982304155782,0.9482326851985892,1.1898624638859288,0.8838045221974103,0.9159023007136522,0.9444349210608988,-1.5214763439096337,-0.44925717407278837,-0.44695797078039995,0.17015308179163474
0.9233525082105751,0.9192541271167899,0.9341787323157135,0.9206647009087816,0.0,0.8357678358646837,0.6792935765157337,0.6491038200770258,0.8688638257277254,1.1361982533101889,0.8769263560737266,0.9194521989971652,0.9581271634115881,-1.549507729152521,-0.2385961518288667,-0.7294701650264191,-0.32466831056081324
0.920502904860112,0.9021178791005744,0.8859692232879173,0.869492239401464,0.0,0.8407110706459595,0.6801813508454495,-0.3751533615655973,0.6757248310127271,1.0522650451505486,0.8797189522703696,0.9184586925054907,0.9534504138003722,-1.3590478926199963,-1.7784612018453734,-1.024509882829393,-0.7559081484751233
0.872171726696755,0.8650656213876495,0.8718236671452281,0.8638207323326378,0.0,0.845373958574733,0.6812084740186877,-0.4676801141627263,0.5035813311091665,0.9485738119246677,0.8826031823205541,0.91746560621958,0.9486852765289844,-1.3402747516885423,-1.9882786941969264,-1.3296811961638586,-1.0591135949047565
0.8636621442234342,0.8736070709149901,0.8774790940378487,0.878007906388691,0.0,0.8498747438479357,0.6823065468293683,-0.17263878289932177,0.39695486498907473,0.8429848927194648,0.8840396803749396,0.9164713993849676,0.9453274589798066,-1.3030433867139994,-1.278241402070786,-1.4019000680635891,-1.2900856630232225
0.8778485176387738,0.8736070709149901,0.8774790940378487,0.8865263755039111,0.0,0.8547130095979233,0.6835448653385532,-0.0015365468615177638,0.32942806221099913,0.744178365649544,0.8846540433013651,0.9154764922074224,0.9427687011811815,-1.2684714049519237,-0.943429966646245,-1.0777087729125692,-1.3083588802145152
0.8835281105506606,0.8764542207574301,0.8944649436668961,0.8893677332943237,0.0,0.8584350411667575,0.6846997483072809,0.0565899869405624,0.27983803218243064,0.6546055834411526,0.8850187034187792,0.914765784194061,0.9410131120071438,-1.3347234741006977,-0.6299717804834114,-0.812366099612188,-1.1306669941461491
0.8892077034625474,0.896412348055359,0.9057981619677778,0.914970776815973,0.0,0.8624448133512389,0.6859407854081505,0.5446407903493372,0.29885805819305616,0.5869851546957515,0.8851316340032102,0.9149082339476242,0.941183879201487,-1.3369040545313977,-0.16306685050779637,-0.4284530576570917,-0.7962989534302413
0.9176533015096435,0.9106845991886415,0.9313412343938157,0.9235144650831842,0.0,0.8651078563899139,0.6870006858284673,0.6921290612945713,0.3309499727442351,0.5397016644742143,0.8858674427857822,0.9157622321260767,0.9421504134670712,-1.4176980700991202,0.25058417509321246,-0.044278078215958847,-0.4413271954327618
0.9233525082105751,0.9078262179858712,0.9199828560128381,0.9064298906767551,0.0,0.8668085899528636,0.6880031735162935,0.30712804760942014,0.3121261058294928,0.4978787182583172,0.8857490750782854,0.9154777528247086,0.9417050503281684,-1.4335567564256295,0.07595949307881354,0.13293718313373898,-0.11662620692997593
0.9062688979571049,0.9049734524632634,0.922820353934736,0.9235144650831842,0.0,0.868454990559388,0.6890630739366155,0.6145201791019768,0.3346764692895991,0.469207620270306,0.8859449704872623,0.9156202025782719,0.9417950420493897,-1.4877449948553723,0.27618507294080097,0.22167578255160622,0.10668569827862107
0.9233525082105751,0.9106845991886415,0.937021821366532,0.9292139934319896,0.0,0.8703850428064804,0.6900392585492927,0.7129866516903214,0.36237963571505916,0.4521518990776391,0.8866135232890829,0.916047551838967,0.9419862846190729,-1.5972464029479339,0.6108593319620944,0.36654117045245604,0.24779746481255677
0.9261993095911755,0.9135401725513358,0.937021821366532,0.9263614271295886,0.0,0.8722580734560076,0.6908465401439776,0.6421727494414605,0.3735181803177844,0.44087194466363816,0.8860787680043646,0.9157625122632508,0.9419452169414757,-1.6791659791956117,0.65962100547028,0.7887337786994185,0.4730561798975122
0.9290517149115014,0.9192541271167899,0.9427052039037033,0.9377660880831962,0.0,0.8744156519598177,0.6923968240548585,0.851678826166053,0.40537069320761004,0.43861001087918905,0.88331288849121,0.91490641305599,0.9429510416708408,-1.755195297154285,0.8627160414848246,1.2630443574836052,0.8307545099973972
0.9376033269327537,0.9221125083195603,0.9512400621850532,0.9406186543855972,0.0,0.8766302520612037,0.6941004701684249,0.9037819025713801,0.4328030944673494,0.44262413980412996,0.8819304546779219,0.9144783634523569,0.9434534614435219,-1.8653339849280577,0.9081202506629544,1.5924895483669417,1.2518539152654213
0.9376033269327537,0.9392768347365889,0.9540831512358664,0.952037325979197,0.0,0.8789600156248745,0.6956106338320226,1.110242407267775,0.47677907187572766,0.455171185728537,0.8813659313753526,0.9143356335616195,0.9437218178765152,-1.8685903801772439,1.0837738172071398,1.7561212819417082,1.5841405837889648
0.9547289667341607,0.9650668458833973,0.9711696411852965,0.9720417177599845,0.0,0.8818027495132718,0.6973323291521899,1.4341369721500878,0.5535811639090602,0.48151328273901445,0.8891709857343981,0.9166190316762753,0.940622493781306,-1.792106645156601,1.3933291483914814,1.6505255960321088,1.7172360077438173
0.9747350315545269,0.9650668458833973,0.9854242243417337,0.9806218336911753,0.0,0.884930087269308,0.699208241489951,1.5608273544895583,0.6281275088030941,0.5184125438242364,0.8937760202265336,0.9176195415973286,0.9381106293880367,-1.8399587301233593,1.4068414649850407,1.6228780425266238,1.7276741118664412
0.9804566540143504,0.9621972333202965,0.9882784956503672,0.9777608610047789,0.0,0.8881697318064212,0.7010559449357178,1.4667866850164435,0.6729181431874325,0.55744064053536,0.9013960552355692,0.9200462298770753,0.9354738159985313,-1.9240882843472153,1.1672812565519082,1.6335443195495327,1.6855703113371605
0.977595842784436,0.9765452961357796,0.9939842427031792,0.9949407077631547,0.0,0.8918091996868246,0.7030590425212424,1.7239419085892387,0.7414233286894841,0.6032062123148595,0.9127060836133726,0.923901477681503,0.9320595655166309,-1.9425779367410507,1.2197510759994752,1.7391400054591322,1.7160083589581996
0.9861838804139047,0.9708032631695019,0.9854242243417337,0.9691807450735881,0.0,0.8951031211670123,0.7049055268047605,0.9394478704268042,0.7258721472603321,0.6365172802441739,0.9174742379371326,0.926184175453221,0.9319156208438548,-1.9002522616710533,0.7586085850484064,1.4782126488602971,1.6663174320536052
0.9747350315545269,0.9708032631695019,0.9768697971091931,0.9606062333983889,0.0,0.8983384526756227,0.7067369187004602,0.7086091975238747,0.6854068414602436,0.6545756788682275,0.9207540786023047,0.9281807131005261,0.9326567952978146,-1.8412284063963116,0.5340185956457073,1.0889883568530214,1.4792686164935651
0.966158201804499,0.9564636238742732,0.9797212728533767,0.9720417177599845,0.0,0.9021405833451712,0.7086532595794044,0.9211448064962584,0.6733478152128222,0.6664623644512931,0.9227102712641861,0.933306803200028,0.9408539199409688,-1.885649514102896,0.45785943402180895,0.7925392050895376,1.1541219453588722
0.9633001925444526,0.9593304285972822,0.9768697971091931,0.9606062333983889,0.0,0.9055450751923563,0.7104985387140352,0.6093963627110308,0.6294307205539834,0.6666484704627106,0.9205255570163052,0.938144772214888,0.9525148935598305,-1.907059662878111,0.2949511151177986,0.6223386859215938,0.8601389169780358
0.9575841740243495,0.953599626991335,0.9683209610055731,0.9663225745151849,0.0,0.9088382684988965,0.7123446306235003,0.7241790823015686,0.6017391011064324,0.6609186494037159,0.919394776373189,0.942559313889506,0.9623153214505722,-1.9071802126168966,0.1432972063220035,0.6111522041716437,0.6960076017166328
0.9604421832843959,0.9478688253853825,0.9683209610055731,0.9606062333983889,0.0,0.911565502844863,0.7141204455367527,0.5623569340649786,0.5599564066959256,0.6474646659363524,0.9172952380541991,0.9462623071392401,0.9716567343648412,-1.9469487670005714,-0.0770985797230794,0.3609027674708095,0.5477453661709094
0.9575841740243495,0.9450048285024548,0.9597777160308633,0.943474022816002,0.0,0.9140632504666087,0.715921694696895,0.10890065230089707,0.48053081723205904,0.6198400716978251,0.9130268750650828,0.9489668914967399,0.9811422311546198,-1.9443172449804476,-0.618664132834102,-0.06788516707001747,0.3106612774501316
0.9490185521537833,1.0571752319105812,0.9654722808258497,1.0437341625998005,0.0,0.9186780789349525,0.7181688069055296,1.638978158174374,0.6509788164262573,0.633925121977222,0.9318515695170649,0.9554033232330111,0.975498211480298,-1.165664905753315,2.335075394094005,0.1211682853532685,0.14235734188286603
