0,1,2,3,4,5,6,7,8,9,10,11,12
-0.2616094435135221,-0.26631861216687636,-0.2172101242314407,-0.26190425145890645,0.0,-0.5654310162464423,-1.5593772384611584,0.6657818671099373,1.0258234850642507,1.2055034897914845,-0.43294728980846264,-0.3175046114422729,-0.21037493523538822
-0.2920849637499333,-0.33784603344789815,-0.30885005029411383,-0.29236847200188487,0.0,-0.5548282103065658,-1.5531341357564845,0.48183087009203496,0.9471759184402201,1.1658468555029107,-0.4492638587935544,-0.3088737491805156,-0.1791837747106453
-0.3346394616711596,-0.3328788061162217,-0.3104538766679877,-0.3349071915942437,0.0,-0.5441585513319364,-1.5462605858369374,0.22996906904851383,0.8333044330140024,1.1100328901691332,-0.4561500917073167,-0.30566373729331836,-0.16684142927216042
-0.3084181015989319,-0.34115643117715067,-0.3660276574078636,-0.3086955538607295,0.0,-0.535478788041104,-1.539238924780203,0.38054133732784023,0.7638253396854191,1.0506839372915155,-0.4567065183257932,-0.30674104337557,-0.1683829136951964
-0.4056689444882318,-0.4280274643963681,-0.4271789238956651,-0.40591033814619903,0.0,-0.5268735612870569,-1.533594232394624,-0.17382000857113616,0.6030065342059717,0.9691847639651471,-0.4594697112043464,-0.31643728492382034,-0.18429300058633288
-0.4860595141084194,-0.4870096197999842,-0.4366375098836372,-0.48627110060363604,0.0,-0.5206348859936629,-1.5278010844980174,-0.5654827252179724,0.38978793169328657,0.858880630585322,-0.4391384592054073,-0.3255505739038395,-0.22004159287924993
-0.4576554587492223,-0.47125016972338196,-0.4257586199426876,-0.45787757688148123,0.0,-0.5155289033755622,-1.522056827558068,-0.3812046693977783,0.2497705973418192,0.7410177079166165,-0.43073968804099955,-0.3290678427674968,-0.23433932538795646
-0.4685189621014135,-0.5096964440410457,-0.48609760023716,-0.4687370522710148,0.0,-0.5068546564451636,-1.5164701621645515,-0.4365394704080845,0.12833885846091908,0.6210393970156004,-0.4219264855726565,-0.33653507166341307,-0.2565151372219636
-0.5054651905223766,-0.5452057595851215,-0.5479558270071769,-0.5056695817936026,0.0,-0.4988992438157702,-1.5119027420514248,-0.6262163849790774,-0.003957010100997655,0.4970705504522875,-0.40956128664600766,-0.34428286423099924,-0.2824453421554403
-0.5905903067140682,-0.5802274845276965,-0.5538492904884645,-0.5907631353504668,0.0,-0.493646585114053,-1.5080056152322037,-1.0235226905478558,-0.19277805918921698,0.35795179775618563,-0.3876110867233995,-0.3575908153930021,-0.3276292267146563
-0.5265618915715125,-0.5709257561298362,-0.5062563412866119,-0.526758460621741,0.0,-0.4898151772749694,-1.503193730207148,-0.5592368148351999,-0.2704247982513099,0.2302312108487139,-0.38457872435177887,-0.36912889497206713,-0.3522938698909503
-0.5423840143496335,-0.5837515089084426,-0.5501277749622387,-0.5425747168835413,0.0,-0.4874454079373994,-1.4976789477884422,-0.6375639840864222,-0.34215928887777464,0.11287984834515558,-0.396673686219052,-0.3860389007226853,-0.37344161513004387
-0.598278101266168,-0.6138060065193381,-0.5690242009253926,-0.5984480794271377,0.0,-0.486287037917712,-1.492589122688463,-0.907108599826194,-0.449632467901089,-0.003736385873485092,-0.39085025984676164,-0.4002420106439474,-0.4056993634238549
-0.615041652439849,-0.6756077075751108,-0.6221962317223092,-0.6152054150222942,0.0,-0.48149538933777986,-1.487685563321436,-0.9856698925239441,-0.5436606537724408,-0.11692033009513718,-0.401757999084315,-0.41997736883485753,-0.43329009714802436
-0.6595031876760571,-0.6710188114124888,-0.6327846774841136,-0.6596504648395882,0.0,-0.47845718815909966,-1.4822942186671326,-1.190757014844697,-0.6545530544332321,-0.2309259403573914,-0.40978958813516464,-0.4409136823375249,-0.46577037015875516
-0.6613699241179353,-0.687148438969157,-0.627108249213618,-0.6615165091341512,0.0,-0.47723971427764467,-1.4764500426703324,-1.1994141350295588,-0.7336130338265058,-0.33885497370057965,-0.4192612722025385,-0.460505351036668,-0.4943906358243669
-0.6821764588807684,-0.687148438969157,-0.6711648011572705,-0.6823153292636525,0.0,-0.4775558871026224,-1.4699230037344615,-1.2995753529149796,-0.8062995321111733,-0.44057448342603445,-0.4232519033588921,-0.4783081626412608,-0.524584393643075
-0.647828830757139,-0.6966197640979772,-0.7002347526263027,-0.6479804365310822,0.0,-0.4786898275261113,-1.4634133151629471,-0.9693692789744422,-0.816473592295286,-0.5241023372611632,-0.444439728321344,-0.49721830015416585,-0.5412841595734228
-0.6990560765689735,-0.6758767793117249,-0.6835086787710696,-0.6991886883382668,0.0,-0.4835157563458699,-1.4572440654540186,-1.236074650469397,-0.8655135248366206,-0.6012986499131326,-0.4858499622674502,-0.5226552346606383,-0.5520394548719034
-0.6103457947065157,-0.6411958785688612,-0.6112870206857313,-0.6105112984160156,0.0,-0.48556147234355856,-1.450536022614908,-0.4579730731576988,-0.800609195042421,-0.6493256763068304,-0.5248352544427786,-0.540496666365783,-0.5505678420495905
-0.6944134159881261,-0.7186738620735492,-0.6693359603369197,-0.6945477491600687,0.0,-0.4877530435379009,-1.444079159977608,-0.9064805519689693,-0.8247630525035387,-0.6928568646434589,-0.565315455253667,-0.5622799446366837,-0.5552272055318148
-0.6765923699043608,-0.7045027506118721,-0.6792445752178606,-0.6767333107520982,0.0,-0.49037728783585893,-1.438150460460339,-0.7599164682535705,-0.8136895288556342,-0.7253392945145493,-0.6072142743031093,-0.5816324283433247,-0.5539831027749568
-0.6951871927516001,-0.6947264775148924,-0.6772625330722448,-0.6953212390231013,0.0,-0.4942740711131507,-1.4324324265754527,-0.859892635968848,-0.8125727323419566,-0.751088988492801,-0.6441389925590046,-0.5997790075236434,-0.5549599162957862
-0.682485969586158,-0.6364259705107017,-0.6326314761588456,-0.6826247252088655,0.0,-0.4980254588904933,-1.4267534487354934,-0.7456969479930177,-0.7871016339709674,-0.7663005240278429,-0.6999615724228023,-0.6186060631395573,-0.5400895815884372
-0.5806908002463718,-0.6300612008864295,-0.5716541570091054,-0.5808672994152946,0.0,-0.5013840029999584,-1.419698033978105,0.0718042338215676,-0.6512638956401593,-0.7497342986527626,-0.7323700867692591,-0.6274150159910526,-0.5274273395727466
-0.6236434707938024,-0.6270378130095653,-0.5895707328294186,-0.6238040439996723,0.0,-0.5028268267721382,-1.4125479873151747,-0.20591347625043507,-0.5792847652058343,-0.7212546736602882,-0.7495460900250216,-0.6343396973819226,-0.525001540665334
-0.6073699782369884,-0.5821501243911392,-0.5544684791780773,-0.6075365853177698,0.0,-0.5069385839288723,-1.4056593609114776,-0.08178448825270636,-0.4972815117962946,-0.6811238010100894,-0.7759188977220652,-0.6418749171271335,-0.5153942202508538
-0.571723049964692,-0.5331187310288557,-0.534134194943426,-0.5719028741901907,0.0,-0.5116419707418984,-1.398085582495543,0.18709825796482946,-0.38844597472829057,-0.6259957620570731,-0.79919385605461,-0.6470692395169341,-0.5041504273362832
-0.4991089368174219,-0.42344672192273736,-0.4959503604682648,-0.4993156848562334,0.0,-0.5133027564220881,-1.3908860979292657,0.680903393427828,-0.22183127670621147,-0.5466472423130503,-0.7974504666983585,-0.6467493255327283,-0.5051239934576425
-0.3599580821860009,-0.37902379357664473,-0.34084838126170386,-0.36021642448755337,0.0,-0.5125916056231091,-1.3829509143610668,1.4162504919092875,0.05654355718830018,-0.4242803201813992,-0.7357069829909184,-0.6351414701417356,-0.5390758599001432
-0.3651407744663533,-0.40869996001848585,-0.353066186951587,-0.36539719513265656,0.0,-0.5118054914261214,-1.3755529134689117,1.3742908282883326,0.2709530333687875,-0.28103006737287345,-0.6962033462091798,-0.6270170504590868,-0.5594732291373159
-0.38922618826440775,-0.41427545254868997,-0.3750904733055678,-0.38947367855675813,0.0,-0.5102912176521581,-1.3688003299250382,1.1733682812836912,0.41337447913471503,-0.13630167743926427,-0.6667663556978872,-0.6193085270693764,-0.5715304799696644
-0.3945491275831428,-0.3922816918716284,-0.3588654954517222,-0.39479464423953897,0.0,-0.5102124125031348,-1.3608277412806116,1.1276624694726456,0.5170571647765838,0.0014143283039976828,-0.6376997869399753,-0.6090547281030495,-0.5784175006049577
-0.296824346426212,-0.3240923908624224,-0.29938508091758903,-0.297106097412959,0.0,-0.5104122492268677,-1.352258064104917,1.6275299924704292,0.6951257991445134,0.14925621572890238,-0.5876629485909052,-0.593038664091718,-0.5933793555986854
-0.3424384866330057,-0.39556925927171366,-0.44136281325978227,-0.34270332483872257,0.0,-0.5130484128036152,-1.344011419719919,1.2342396460481613,0.7821127294142736,0.28593115775211075,-0.5557919995404575,-0.5770806113658852,-0.5919756755972893
-0.41307140885880045,-0.446325973223926,-0.3836649599789928,-0.4133100578358767,0.0,-0.5152499003125415,-1.3364977598606913,0.6844563160556737,0.7710322971333919,0.39292712910302224,-0.5407069517162458,-0.5645836011808442,-0.5819214718355127
-0.4079209572769262,-0.3720393435892612,-0.3634806853753301,-0.40816151593506655,0.0,-0.5156603109615604,-1.3290132401055241,0.7153126447023977,0.7611392620560775,0.47643110888066004,-0.5284077299846451,-0.5507801606195116,-0.5668593189630526
-0.34471145587571383,-0.39063790817158883,-0.3682554600127557,-0.3449754513113836,0.0,-0.5161604938095049,-1.3206319506133506,1.0817689631339427,0.8119657094565366,0.5539862460936272,-0.5069180843772945,-0.5355240850155035,-0.5573734962043637
-0.40067486029397625,-0.42049997872236333,-0.4181815377306202,-0.40091810565521,0.0,-0.517161581885935,-1.3114121766566118,0.6457940348957506,0.7872923872125297,0.6108108997671589,-0.5013505462521709,-0.5205063830573533,-0.5338997209558692
-0.46532552091715607,-0.42999087270475234,-0.4528481251132422,-0.46554479514878805,0.0,-0.5199958419060403,-1.3026906761963069,0.1944547144670881,0.6948187376288807,0.6367085163409255,-0.4986688351332245,-0.5132074274567053,-0.5224689278076572
-0.41194459644699133,-0.4332605019890633,-0.40553285331343225,-0.4121836632228356,0.0,-0.522330707129689,-1.2923454682727111,0.5313197577188877,0.6715986838495788,0.6525145815370452,-0.49979923816324,-0.49899060577705157,-0.49444151629541555
-0.40437931654910836,-0.4512198173547077,-0.3801732464406615,-0.40462118837447814,0.0,-0.5263632322761731,-1.2813901666410576,0.5782564228154666,0.6558097959002388,0.661819412976238,-0.5021485624184245,-0.48528996283630976,-0.46628897778174844
-0.44244913331203284,-0.46767233099531297,-0.414546197949856,-0.44267688963567775,0.0,-0.5289372054561513,-1.2704402331898539,0.2970125552908871,0.5991165889399277,0.6572702557939092,-0.5156746392783702,-0.47256950778378093,-0.4298612658381415
-0.4808026682215644,-0.4740142702904179,-0.45567756208923,-0.4810162038466559,0.0,-0.5341898641578685,-1.2606827245460577,0.027049182127256585,0.5107302931314277,0.6349334726901489,-0.5346352732415339,-0.4624186687073772,-0.3933851363717891
-0.4347548906202375,-0.3876797498066311,-0.4098049361023321,-0.4349854998101482,0.0,-0.5380849728257442,-1.2516672301126992,0.35631286210813223,0.4852730242151842,0.6116787520769142,-0.53938876294449,-0.45507362861699235,-0.3751233921947463
-0.3278076576636531,-0.34926119803152755,-0.30820851974456964,-0.3280779206785525,0.0,-0.5392194714523717,-1.2416665277015888,1.0039956870012603,0.5720052125029333,0.6114225189156776,-0.5432838836717496,-0.4401840382949212,-0.34331069745865733
-0.2788275885357442,-0.30432947949256456,-0.262527395414253,-0.2791160123485945,0.0,-0.5382085327323168,-1.2316926712570482,1.255765081294415,0.6860647240099399,0.6353459657954763,-0.5419628883569665,-0.423648306754081,-0.3131022700003003
-0.26784640663410797,-0.16706212537442106,-0.21672179500715855,-0.26813890204239144,0.0,-0.5381216828909967,-1.2229434638955752,1.3113599894259453,0.7811772572217697,0.6746050656856827,-0.5386002588552778,-0.40835401672284616,-0.28710340597163864
-0.09140112403816045,-0.07095459326924984,-0.05902337250678362,-0.09175904171275898,0.0,-0.5360387971313509,-1.212462613193532,2.0461405931224554,1.030434946697538,0.7587409386163706,-0.469812416563625,-0.3878338429171128,-0.3105169419714821
0.01532687216877296,-0.00447593620978754,0.041996943034096915,0.014929381957644173,0.0,-0.5305149830460355,-1.2002749950965463,2.370692544051297,1.3259616365702316,0.8885660896696883,-0.37838458207076536,-0.36894553062910224,-0.3575634367655697
0.021122137720208996,0.004178389282401206,0.041155931592280606,0.020722498744314755,0.0,-0.5247560340973203,-1.1875918736868112,2.3871389545247585,1.5506266527019068,1.0399524081033642,-0.30655280798640777,-0.34950469127224626,-0.38578768710312955
0.034429486017036166,0.037846601852917286,0.0606795254807321,0.03402491295125631,0.0,-0.5181052735454884,-1.1746131073353154,2.4267864748218653,1.7249343308741616,1.1979349436310933,-0.24334748701076434,-0.32818185222538343,-0.40261359337695807
0.02265679496776591,-0.011391895209669293,0.002092785343983969,0.02225658697266257,0.0,-0.5108275195267414,-1.1616242832419597,2.315597663744958,1.8320231291062925,1.3469748033982618,-0.1927030417815493,-0.30718363297330153,-0.4086638548468745
-0.009332426062191446,-0.025204244355860866,-0.05570720215365181,-0.00972077311487319,0.0,-0.504735454646008,-1.1489028654354738,2.0106506700211533,1.864447460505287,1.473065815108359,-0.1565377860848172,-0.2927139956774172,-0.41398190037506827
-0.10147150620779075,-0.13822089668498255,-0.08716613678853503,-0.10182568999268418,0.0,-0.4985392684621274,-1.1371287440983942,1.2232350982345686,1.776178983279874,1.5552660907553215,-0.1379431198849486,-0.28058598594892725,-0.40781162359102674
-0.11739035108134592,-0.14094096733148168,-0.1418191137296828,-0.11773863248736346,0.0,-0.49102986014072797,-1.125352976856928,1.0982390806805358,1.6727000814510775,1.599136126412357,-0.12453825788542933,-0.26570418455470013,-0.39170409724931576
-0.20144185201371725,-0.21769327251621043,-0.2043731298519449,-0.20175896885927005,0.0,-0.4858110548176107,-1.1150146310885276,0.4842708036314047,1.488452748395077,1.5952560147840322,-0.12127881731435924,-0.255311969849833,-0.3749222163810598
-0.21863420447715382,-0.2210574845927858,-0.18254672854309806,-0.2189449467535207,0.0,-0.4807211615841035,-1.104932843831028,0.36766176378099913,1.3117466841015428,1.5547710841214333,-0.11829173520902453,-0.24896642769793847,-0.365579211951962
-0.18089001876885805,-0.1314190893309371,-0.25413164362030083,-0.18121475580968063,0.0,-0.4741099021132235,-1.0937863792678495,0.6028412459026228,1.1994297121653077,1.49862332734743,-0.11546795937303393,-0.23790452746792567,-0.34713025917453205
-0.31559326904523005,-0.2753382229257382,-0.3048412822830162,-0.3158680609031414,0.0,-0.46850849779159603,-1.083591774127458,-0.24272127048524655,0.9615885665551892,1.403391613059911,-0.12359100863798685,-0.23036841524140123,-0.3254495570423391
-0.2540538358251856,-0.2771760644237086,-0.22564577220384432,-0.2543514452338399,0.0,-0.4629577914491749,-1.0737003091241735,0.1431816749460981,0.8298222743807377,1.299332071696607,-0.12790406685366942,-0.2224216804751653,-0.30644446014444465
-0.29012311724754175,-0.3361908345832749,-0.29488798368220626,-0.29040735291165454,0.0,-0.4578194987199751,-1.0642599282725775,-0.06491539907753968,0.6823367973482027,1.1848849931206633,-0.13290507039398747,-0.21667109882192684,-0.29098660537056614
-0.2762080317844027,-0.3297298514289377,-0.34132713540315696,-0.2764974268747895,0.0,-0.45125926558308793,-1.0553882858822936,0.026093340972003023,0.5755932847614728,1.070746541501131,-0.14307325940281523,-0.20830408649084228,-0.26587290669604663
-0.3623874188163247,-0.4023009449004597,-0.349622348827401,-0.3626448603700325,0.0,-0.4461129609970694,-1.0481474308763101,-0.4607464434411396,0.3991036855708486,0.942100730413072,-0.15711736639203946,-0.20234417740182672,-0.24181574984457793
-0.3523379931007052,-0.2833467762500561,-0.31926614456499813,-0.3525991607738978,0.0,-0.4398563246967947,-1.0397887282565934,-0.3886143286585803,0.2688905250868633,0.8116384649590164,-0.16626088143738382,-0.19819608651757128,-0.2256444372448852
-0.28324940033201373,-0.32293130555048755,-0.27928857790652606,-0.28353618462838237,0.0,-0.4321544019634272,-1.030887165856784,0.08758902938997756,0.2371016098145875,0.7005439462109161,-0.1684526384844491,-0.19595344324151182,-0.21939712384616525
-0.2825949141529086,-0.32591718645800544,-0.32630702213863205,-0.28288194111923404,0.0,-0.42401534050133144,-1.0213978231480343,0.09197933729900667,0.21244744711008479,0.606452928172344,-0.16833575466845477,-0.19614305495368328,-0.21986326450443786
-0.3424384866330057,-0.34711188561421297,-0.29296020033928843,-0.34270332483872257,0.0,-0.4177948560631705,-1.0122131297441008,-0.2834478793854189,0.1314807508584486,0.5140522169705347,-0.1647920966283388,-0.19989731817389364,-0.23020773480159698
-0.317060220825983,-0.2594629904655081,-0.27671288062550836,-0.3173344687684739,0.0,-0.41001399683886447,-1.0023294486024663,-0.09594174059398287,0.09491317271288774,0.4323960513670516,-0.17333302636580222,-0.21125487312326982,-0.24403300407898681
-0.31168086028491426,-0.33337455040671077,-0.2984211892461301,-0.3119571027831832,0.0,-0.40393050201808833,-0.9918615726912812,-0.055139560187506695,0.07299192315565711,0.3624338431043617,-0.20351718220049447,-0.22771336446300028,-0.2479170254905724
-0.36206339979661994,-0.3935976972743441,-0.39793502508857154,-0.3623209614898877,0.0,-0.3971608770331455,-0.9832326682794061,-0.38929792519237655,0.005480230984198103,0.29218248482902376,-0.23822759430381776,-0.24699931774431766,-0.25306615096141266
-0.4087269747388783,-0.40820910794138976,-0.36666440041599324,-0.4089672345423921,0.0,-0.391704736869555,-0.9756601508794421,-0.672961990414646,-0.09315853836101996,0.2151151070400007,-0.28104647150735723,-0.26930364283403213,-0.2565940614344836
-0.41644862202438004,-0.42868302099103095,-0.3707992403510098,-0.4166860188005707,0.0,-0.38602712140172624,-0.9686647432636951,-0.7191408371110841,-0.1750337681548278,0.13614111458739137,-0.3306164943898232,-0.29140407651052885,-0.25361170622838347
-0.4560563201047092,-0.45252440759283674,-0.4181815377306202,-0.4562790311645474,0.0,-0.3814149843841735,-0.9613972803142402,-0.9539336479655103,-0.2756164440769514,0.05168441061321173,-0.3777161413036527,-0.3138879526139524,-0.2535981575704848
-0.45637550301964225,-0.4821402367361644,-0.4394733302481837,-0.4565980957330483,0.0,-0.3788828107686578,-0.955599057967815,-0.9558328910515064,-0.3493267048451332,-0.03147380488498687,-0.40582209319344476,-0.3317504793320075,-0.2620337261947762
-0.45509554729006224,-0.4575764332899916,-0.4071159336745038,-0.45531861458461537,0.0,-0.3754496644514514,-0.9509510948906656,-0.9418414312096054,-0.39949938907401106,-0.10861403198328787,-0.4373878971072166,-0.3487473803088696,-0.2656872574379134
-0.4243218005927287,-0.43237827284052854,-0.45614833699499224,-0.4245562781569265,0.0,-0.3717211630028034,-0.9460309853220236,-0.6025958485465308,-0.40034376194352456,-0.1705048344037244,-0.4550161261956984,-0.3599650590957375,-0.271005050415167
-0.4941793340201225,-0.5164884669683053,-0.49766908783608144,-0.49438790985383047,0.0,-0.3701416779680252,-0.9418776443657378,-1.0712210583564916,-0.46596561622771304,-0.23389928698731616,-0.4654146241937211,-0.373833407389093,-0.28791436180226565
-0.468359370643947,-0.5077542353240311,-0.48093184305088105,-0.46857751998676433,0.0,-0.3695153412106829,-0.9378776915693047,-0.7918383719195257,-0.48324837441258134,-0.28827088680565904,-0.4942665594895028,-0.38830190879966514,-0.2892270405272789
-0.5584882432394376,-0.5585598714101703,-0.5462482705693276,-0.5586729746579054,0.0,-0.3735591945973397,-0.9341612496010914,-1.3248110237394115,-0.5816405766930537,-0.35258229841753064,-0.4859996133918824,-0.4005269555875276,-0.319944001625844
-0.5608547105077292,-0.5837515089084426,-0.5025092922061694,-0.5610385644890132,0.0,-0.37754568440260405,-0.930197729531219,-1.3374714192673824,-0.6522515169973947,-0.4189686420485126,-0.4941402123567453,-0.4159684239011263,-0.34188898081752495
-0.5227607132209431,-0.5353773028786166,-0.5237117172839919,-0.5229586916695909,0.0,-0.38026564412114494,-0.9252708945440512,-0.9167574078479558,-0.6587042261194022,-0.47344273912724527,-0.5045328758356052,-0.42767721081541354,-0.3547019026815373
-0.46372799430756984,-0.41394767425136003,-0.426546968428947,-0.4639478608690718,0.0,-0.38167474585664296,-0.9205287756075536,-0.3333442136932661,-0.5932949523289724,-0.5031851759505911,-0.523691816960534,-0.4371152007248769,-0.3552512178924908
-0.37808057880053325,-0.42180946117388235,-0.4519049794545796,-0.37833220165466064,0.0,-0.38332985099900574,-0.9161419086730815,0.3662819708310576,-0.44497283781458435,-0.4956026955453609,-0.5254130443175462,-0.4379050466889313,-0.3551902993203034
-0.4976790618399188,-0.502410307561098,-0.5205982195174086,-0.4978863400468379,0.0,-0.38649194043904794,-0.9124374083742063,-0.43677662359248964,-0.44434438867983767,-0.4894037675245205,-0.5320395493699709,-0.44522014808791877,-0.36307399207440333
-0.5899600010588216,-0.6005530004377475,-0.5364657276123025,-0.5901330633995382,0.0,-0.3900949775233581,-0.9089679837357955,-0.9167329328686946,-0.5313589623972919,-0.5028519049549719,-0.5459305096316174,-0.4606570728602717,-0.3797949998129704
-0.5647945238617513,-0.6141256311276828,-0.6254214387885649,-0.5649769170416205,0.0,-0.3932903293033836,-0.9051536281819148,-0.7176824287981053,-0.5653298935748492,-0.5207967103684473,-0.5685845334641142,-0.4748603450508663,-0.3862251769497514
-0.6571705731411646,-0.6838298875509223,-0.6286434541605442,-0.6573187151899851,0.0,-0.39965479731590786,-0.9017409036834192,-1.152713176265602,-0.6781712513106211,-0.5590232968224532,-0.569725018045842,-0.4907009959164062,-0.41527714505906166
-0.6598159224512915,-0.7029274578993343,-0.6520768735375354,-0.6599630836592275,0.0,-0.4049332318684533,-0.8992017138163617,-1.1644101121620762,-0.7592893414062354,-0.6067644889877819,-0.5830792444546897,-0.5079520917988007,-0.43593062564237045
-0.6954967034569868,-0.6922020954041126,-0.6421315541724163,-0.6956306349683112,0.0,-0.4096215800322074,-0.8977624236087822,-1.3247363354994586,-0.8485843213857402,-0.6638471253927801,-0.5994808036937727,-0.5272697687341457,-0.45774538286085203
-0.6680534209124426,-0.6719679008107307,-0.6201998269524498,-0.6681975278260944,0.0,-0.414838251049204,-0.8962846445602496,-1.0766256866672927,-0.878385531957899,-0.7158174568941245,-0.6146028634679487,-0.5426704263112313,-0.4732809511089962
